img_path,device_id,sample_id
./data/images/e0044289a5.dng,14,1394
./data/images/eee5c53c45.dng,0,1395
./data/images/3bdd722aa2.dng,0,1396
./data/images/34e413ea73.dng,0,1397
./data/images/d0692515de.dng,1,1398
./data/images/11aaedb32d.dng,1,1399
./data/images/4fff240e45.dng,1,1400
./data/images/1fd8df5520.dng,2,1401
./data/images/a5b1bb7e63.dng,2,1402
./data/images/46138129a2.dng,2,1403
./data/images/566b4a0aba.dng,3,1404
./data/images/d63338c4c7.dng,3,1405
./data/images/be57e48644.dng,3,1406
./data/images/a54feaa803.dng,4,1407
./data/images/daafb4f7b9.dng,4,1408
./data/images/4173fd9ff7.dng,4,1409
./data/images/aad3fbdf23.dng,5,1410
./data/images/fdb0099a1d.dng,5,1411
./data/images/8827db2509.dng,5,1412
./data/images/94d8f40e1a.dng,6,1413
./data/images/e4fddc559e.dng,6,1414
./data/images/6570102bc2.dng,6,1415
./data/images/b0d0c6c56e.dng,7,1416
./data/images/f7659068b1.dng,7,1417
./data/images/04dceb9b24.dng,7,1418
./data/images/e3da59cdf0.dng,8,1419
./data/images/b48db9882b.dng,8,1420
./data/images/3ed2aa03fc.dng,8,1421
./data/images/3c61f9d493.dng,9,1422
./data/images/fc58ea24f6.dng,9,1423
./data/images/544d06b85e.dng,9,1424
./data/images/5445fbfc66.dng,10,1425
./data/images/68b8410c44.dng,10,1426
./data/images/b1402afbe6.dng,10,1427
./data/images/bac98346f9.dng,11,1428
./data/images/39a697d193.dng,11,1429
./data/images/9aa475198a.dng,11,1430
./data/images/56ffabca3c.dng,12,1431
./data/images/d1bc38ab30.dng,12,1432
./data/images/e186921564.dng,12,1433
./data/images/3b28f0aa61.dng,13,1434
./data/images/40b6bcb705.dng,13,1435
./data/images/02cbdcaf6d.dng,13,1436
./data/images/6f9d4f09be.dng,14,1437
./data/images/57323b3dd3.dng,14,1438
./data/images/9bdaf5cf41.dng,14,1439
./data/images/5c3fdc3870.dng,0,1440
./data/images/4407887eb1.dng,0,1441
./data/images/8bd0032d14.dng,0,1442
./data/images/a4271cd3d2.dng,1,1443
./data/images/86ab17037d.dng,1,1444
./data/images/57d5eee25f.dng,1,1445
./data/images/52281703c2.dng,2,1446
./data/images/e232d1ff02.dng,2,1447
./data/images/a2768b4642.dng,2,1448
./data/images/530fd0eefb.dng,3,1449
./data/images/187e8f9f1b.dng,3,1450
./data/images/e259685425.dng,3,1451
./data/images/16fcde793c.dng,4,1452
./data/images/a6194355ac.dng,4,1453
./data/images/bf77f59623.dng,4,1454
./data/images/14b9d1ca07.dng,5,1455
./data/images/3959e40067.dng,5,1456
./data/images/c82b9ff08a.dng,5,1457
./data/images/26e73b9a8d.dng,6,1458
./data/images/7977818346.dng,6,1459
./data/images/ee2fc09f60.dng,6,1460
./data/images/ac8fef80e6.dng,7,1461
./data/images/1aa34fa37c.dng,7,1462
./data/images/dc0a573cf0.dng,7,1463
./data/images/726330f4f6.dng,8,1464
./data/images/9e848fb729.dng,8,1465
./data/images/37e89ddd3a.dng,8,1466
./data/images/fb860c5bf0.dng,9,1467
./data/images/263e8bc260.dng,9,1468
./data/images/cc32e598e7.dng,9,1469
./data/images/22b3ce9db9.dng,10,1470
./data/images/5597b277b0.dng,10,1471
./data/images/1948a193e2.dng,10,1472
./data/images/14ed812e02.dng,11,1473
./data/images/4312aca16e.dng,11,1474
./data/images/59db27c104.dng,11,1475
./data/images/d5435c4ab4.dng,12,1476
./data/images/ec5285fcd7.dng,12,1477
./data/images/ccfb2e8055.dng,12,1478
./data/images/4a2775be11.dng,13,1479
./data/images/382d9f8a66.dng,13,1480
./data/images/22c0e4dc0a.dng,13,1481
./data/images/bc1604207d.dng,14,1482
./data/images/ccd21996da.dng,14,1483
./data/images/46c58fc1d4.dng,14,1484
./data/images/02243f964b.dng,0,1485
./data/images/b1325ed0e6.dng,0,1486
./data/images/760a206d04.dng,0,1487
./data/images/cc4f516e5e.dng,1,1488
./data/images/6e9135408b.dng,1,1489
./data/images/0a6a41f4f9.dng,1,1490
./data/images/f3f8d12168.dng,2,1491
./data/images/8af7cbe9a0.dng,2,1492
./data/images/79412905a5.dng,2,1493
./data/images/04640c379e.dng,3,1494
./data/images/549fbd7c25.dng,3,1495
./data/images/603673bd87.dng,3,1496
./data/images/48b2ed5c22.dng,4,1497
./data/images/ca2030bcc9.dng,4,1498
./data/images/d6ae2d97a6.dng,4,1499
./data/images/1d0c6fcb05.dng,5,1500
./data/images/11c9d46257.dng,5,1501
./data/images/3257bb359d.dng,5,1502
./data/images/15d0232c20.dng,6,1503
./data/images/61bbacc26f.dng,6,1504
./data/images/e0eee355cb.dng,6,1505
./data/images/5fdf2ae6e1.dng,7,1506
./data/images/829a90fbca.dng,7,1507
./data/images/d10077b931.dng,7,1508
./data/images/cd3c777979.dng,8,1509
./data/images/a898caec84.dng,8,1510
./data/images/f6faaa02ec.dng,8,1511
./data/images/18be5ab881.dng,9,1512
./data/images/d644f2e07b.dng,9,1513
./data/images/8013d0df0b.dng,9,1514
./data/images/ed6ed9ef80.dng,10,1515
./data/images/a20345b8a8.dng,10,1516
./data/images/59721561d5.dng,10,1517
./data/images/5ad598a170.dng,11,1518
./data/images/9192c1cb07.dng,11,1519
./data/images/2550547b8f.dng,11,1520
./data/images/d989e25599.dng,12,1521
./data/images/ef158ad51c.dng,12,1522
./data/images/ff12bad6fb.dng,12,1523
./data/images/4f951d2e36.dng,13,1524
./data/images/70b5248b06.dng,13,1525
./data/images/0326fbf564.dng,13,1526
./data/images/1bf83a1b45.dng,14,1527
./data/images/41e6298aaf.dng,14,1528
./data/images/6d3b108bfc.dng,14,1529
./data/images/745ca6177a.dng,0,1530
./data/images/541b40f461.dng,0,1531
./data/images/dc055beb18.dng,0,1532
./data/images/d9cf51e213.dng,1,1533
./data/images/e589e15f86.dng,1,1534
./data/images/1121d357c3.dng,1,1535
./data/images/4f496544c4.dng,2,1536
./data/images/1a1643371b.dng,2,1537
./data/images/c42aa297e1.dng,2,1538
./data/images/03a33b3570.dng,3,1539
./data/images/ef912584f8.dng,3,1540
./data/images/5a2835a190.dng,3,1541
./data/images/740decc61e.dng,4,1542
./data/images/4b5b2b6c07.dng,4,1543
./data/images/adb61af9f0.dng,4,1544
./data/images/1f9f21ea63.dng,5,1545
./data/images/5d71bff13f.dng,5,1546
./data/images/5e3c7c1b95.dng,5,1547
./data/images/f5c3204f2d.dng,6,1548
./data/images/9851f5b1b9.dng,6,1549
./data/images/2b2a41655b.dng,6,1550
./data/images/d40791717c.dng,7,1551
./data/images/72c5f31d09.dng,7,1552
./data/images/d561d711f9.dng,7,1553
./data/images/aa688ce937.dng,8,1554
./data/images/386ed7afd1.dng,8,1555
./data/images/a5abe0881e.dng,8,1556
./data/images/9c7487fa85.dng,9,1557
./data/images/3bfd142a3f.dng,9,1558
./data/images/88462341b3.dng,9,1559
./data/images/311d6cca44.dng,10,1560
./data/images/733be50063.dng,10,1561
./data/images/497e8545d6.dng,10,1562
./data/images/0a7bfa4391.dng,11,1563
./data/images/fec45ffa8e.dng,11,1564
./data/images/6a9c286a2d.dng,11,1565
./data/images/9163c542dc.dng,12,1566
./data/images/ad1df0fa3d.dng,12,1567
./data/images/fb930dde7d.dng,12,1568
./data/images/2d11f1e584.dng,13,1569
./data/images/2dc468e93e.dng,13,1570
./data/images/b1270997b4.dng,13,1571
./data/images/a36a7f0258.dng,14,1572
./data/images/0d817908bc.dng,14,1573
./data/images/d014393138.dng,14,1574
./data/images/b59a08059d.dng,0,1575
./data/images/13d4bc7f97.dng,0,1576
./data/images/a3034e9924.dng,0,1577
./data/images/304e7299b9.dng,1,1578
./data/images/eace731def.dng,1,1579
./data/images/9e1188757b.dng,1,1580
./data/images/4c31b0446b.dng,2,1581
./data/images/0c252f4cfe.dng,2,1582
./data/images/6680c9c201.dng,2,1583
./data/images/226e5fec95.dng,3,1584
./data/images/b57d70bf1d.dng,3,1585
./data/images/708015a599.dng,3,1586
./data/images/12e6da648f.dng,4,1587
./data/images/02759ee478.dng,4,1588
./data/images/a01e795ce9.dng,4,1589
./data/images/e374fda699.dng,5,1590
./data/images/9f068a0928.dng,5,1591
./data/images/0618ac4171.dng,5,1592
./data/images/ae1e5270d0.dng,6,1593
./data/images/6344827cdf.dng,6,1594
./data/images/5cd96958c7.dng,6,1595
./data/images/936aba5fc5.dng,7,1596
./data/images/1efc9abe25.dng,7,1597
./data/images/3629052595.dng,7,1598
./data/images/49ffc37119.dng,8,1599
./data/images/4bbd1b68f4.dng,8,1600
./data/images/e83611566c.dng,8,1601
./data/images/70430c4f8e.dng,9,1602
./data/images/79ffc6c66d.dng,9,1603
./data/images/ed80407e3f.dng,9,1604
./data/images/649807d04a.dng,10,1605
./data/images/70caf84f77.dng,10,1606
./data/images/39c0500484.dng,10,1607
./data/images/77eab4f3f6.dng,11,1608
./data/images/e0c3284540.dng,11,1609
./data/images/4c1885913d.dng,11,1610
./data/images/7199fb443a.dng,12,1611
./data/images/135a9ffd47.dng,12,1612
./data/images/181fe1007d.dng,12,1613
./data/images/a317677ade.dng,13,1614
./data/images/6095c6da6c.dng,13,1615
./data/images/382b28a4e1.dng,13,1616
./data/images/1dbd436e85.dng,14,1617
./data/images/321a99c70a.dng,14,1618
./data/images/664b8b6845.dng,14,1619
./data/images/b9ab9204b5.dng,0,1620
./data/images/17f4f0e3fe.dng,0,1621
./data/images/02d1e1f198.dng,0,1622
./data/images/bc2cfc28ec.dng,1,1623
./data/images/f7ddf42ad6.dng,1,1624
./data/images/a8dc58bbda.dng,1,1625
./data/images/26a3d3906a.dng,2,1626
./data/images/92f30421ed.dng,2,1627
./data/images/e59d1bb026.dng,2,1628
./data/images/a48204c80c.dng,3,1629
./data/images/10598153be.dng,3,1630
./data/images/f5f94409e7.dng,3,1631
./data/images/e346eead0c.dng,4,1632
./data/images/4279e198da.dng,4,1633
./data/images/7669ffbcd9.dng,4,1634
./data/images/6af2844e03.dng,5,1635
./data/images/8e0fcce592.dng,5,1636
./data/images/400a0bc178.dng,5,1637
./data/images/c21a5d3980.dng,6,1638
./data/images/bb13b309d0.dng,6,1639
./data/images/53a08f68da.dng,6,1640
./data/images/467fa9b06d.dng,7,1641
./data/images/6abb458f0e.dng,7,1642
./data/images/5d31ffa57f.dng,7,1643
./data/images/c9e9139436.dng,8,1644
./data/images/1bc3b2ddae.dng,8,1645
./data/images/4c5ef833ac.dng,8,1646
./data/images/c8c21a3daa.dng,9,1647
./data/images/5bbe5246b5.dng,9,1648
./data/images/5d547f5049.dng,9,1649
./data/images/ffb743f4b3.dng,10,1650
./data/images/249f0fab4f.dng,10,1651
./data/images/4b35cefe47.dng,10,1652
./data/images/b3141d5c9f.dng,11,1653
./data/images/ab87acb297.dng,11,1654
./data/images/fd9cafb7e7.dng,11,1655
./data/images/6a5d6a8cca.dng,12,1656
./data/images/a9e68c2b2c.dng,12,1657
./data/images/6b6fe5f516.dng,12,1658
./data/images/fcd32c1da3.dng,13,1659
./data/images/e81aa32104.dng,13,1660
./data/images/f4dd41ea39.dng,13,1661
./data/images/ee578e8c1c.dng,14,1662
./data/images/870a6b95c1.dng,14,1663
./data/images/61c9ba3646.dng,14,1664
